kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K04617.01,27.4784659,1.52,736.0,69.3,5432.0,Não Habitável,0.0
K04550.01,140.251943,1.84,271.0,1.28,4821.0,Não Habitável,0.0
K04622.01,207.24785,1.56,189.0,0.3,4339.0,Não Habitável,0.04
K03179.01,5.99078221,1.03,987.0,223.93,5721.0,Não Habitável,0.0
K04625.01,2.440839436,21.29,986.0,223.8,4803.0,Não Habitável,0.0
K04693.01,23.6223571,1.07,797.0,95.35,6144.0,Não Habitável,0.0
K04484.01,2.29794819,0.98,1547.0,1352.14,6371.0,Não Habitável,0.0
K03158.02,4.54586982,0.65,868.0,134.21,5051.0,Não Habitável,0.0
K04491.01,114.336052,2.09,429.0,8.02,5802.0,Não Habitável,0.0
K04561.01,1.5184181,1.85,1926.0,3261.65,6302.0,Não Habitável,0.0
K04706.01,101.952048,1.31,428.0,7.92,6210.0,Não Habitável,0.0
K00701.05,12.4418003,0.57,576.0,26.03,4926.0,Não Habitável,0.0
K04566.01,3.94660745,1.4,981.0,218.91,5376.0,Não Habitável,0.0
K03158.03,6.18943952,0.65,783.0,88.79,5051.0,Não Habitável,0.0
K04500.01,8.70179611,1.37,750.0,74.58,5295.0,Não Habitável,0.0
K04571.01,47.3128645,3.71,658.0,44.26,5749.0,Não Habitável,0.0
K04640.01,6.1082945,1.06,1267.0,608.39,6720.0,Não Habitável,0.0
K03184.01,7.545922037,0.68,1084.0,326.67,5788.0,Não Habitável,0.0
K04725.01,7.28171395,2.59,1086.0,329.68,4970.0,Não Habitável,0.0
K04500.02,44.9851885,2.09,433.0,8.34,5295.0,Não Habitável,0.0
K03158.04,7.74347801,0.62,727.0,65.88,5051.0,Não Habitável,0.0
K04506.01,5.60473115,1.11,866.0,132.98,5401.0,Não Habitável,0.0
K04510.01,5.17624997,1.31,1243.0,565.42,5578.0,Não Habitável,0.0
K04513.01,3.91794676,0.94,1030.0,266.81,5500.0,Não Habitável,0.0
K03158.05,9.74048508,0.95,673.0,48.52,5051.0,Não Habitável,0.0
K04585.01,6.76289308,1.21,1337.0,754.37,6547.0,Não Habitável,0.0
K04659.01,41.8681996,1.25,492.0,13.89,5852.0,Não Habitável,0.0
K04661.01,8.61742738,1.01,733.0,68.28,5009.0,Não Habitável,0.0
K04450.01,196.436796,2.33,292.0,1.72,5462.0,Não Habitável,0.0
K04524.01,7.99144696,1.53,901.0,155.95,5700.0,Não Habitável,0.0
K04473.01,13.6471211,1.25,913.0,164.06,5771.0,Não Habitável,0.0
K04474.01,16.473474,1.63,612.0,33.22,5364.0,Não Habitável,0.0
K04613.01,1.962282625,0.81,1448.0,1038.36,5726.0,Não Habitável,0.0
K03158.01,3.60011712,0.5,938.0,182.81,5051.0,Não Habitável,0.0
K04477.02,9.32867952,1.62,806.0,99.6,5749.0,Não Habitável,0.0
K04478.01,6.38671206,1.19,811.0,102.25,5071.0,Não Habitável,0.0
K03296.01,62.869463,1.96,349.0,3.51,4762.0,Não Habitável,0.0
K03298.01,29.9632816,2.24,391.0,5.55,4463.0,Não Habitável,0.0
K01196.02,11.63486009,2.61,961.0,201.96,5570.0,Não Habitável,0.0
K04765.01,10.8118317,1.24,922.0,170.74,6025.0,Não Habitável,0.0
K03303.01,29.3493852,2.02,451.0,9.81,4987.0,Não Habitável,0.0
K03214.01,11.49500229,1.53,1105.0,351.79,6033.0,Não Habitável,0.0
K03305.01,65.6491001,2.52,390.0,5.48,5436.0,Não Habitável,0.0
K03306.01,25.1593389,1.76,619.0,34.7,5973.0,Não Habitável,0.0
K03308.01,31.7787564,1.5,564.0,23.96,5638.0,Não Habitável,0.0
K04772.02,9.0194714,1.07,789.0,91.74,5775.0,Não Habitável,0.0
K03232.01,6.05919881,1.21,976.0,214.55,5734.0,Não Habitável,0.0
K00279.03,7.5143967,0.96,1199.0,488.52,6206.0,Não Habitável,0.0
K01196.03,33.1981761,3.21,678.0,49.9,5570.0,Não Habitável,0.0
K03308.02,5.32784157,0.86,1023.0,259.32,5638.0,Não Habitável,0.0
K03311.01,31.827649,4.98,668.0,47.21,4774.0,Não Habitável,0.0
K04777.01,0.824000125,0.42,746.0,73.09,3396.0,Não Habitável,0.0
K03234.01,2.41810158,0.85,1602.0,1555.96,6258.0,Não Habitável,0.0
K03237.01,33.4203001,2.46,581.0,27.02,5731.0,Não Habitável,0.0
K03315.01,31.1748311,1.31,585.0,27.62,6086.0,Não Habitável,0.0
K03316.01,47.0568476,2.84,411.0,6.72,5288.0,Não Habitável,0.0
K03245.01,10.60052083,1.09,987.0,224.28,6035.0,Não Habitável,0.0
K03324.01,21.8634638,2.37,551.0,21.77,5383.0,Não Habitável,0.0
K01422.04,63.3354719,1.18,202.0,0.39,3526.0,Habitável,0.49
K03246.01,0.689967868,0.78,1539.0,1336.82,4872.0,Não Habitável,0.0
K03318.01,13.8353959,3.78,809.0,101.05,6020.0,Não Habitável,0.0
K03319.01,19.5906103,2.64,819.0,106.48,5794.0,Não Habitável,0.0
K03319.02,8.23983041,2.35,1093.0,338.17,5794.0,Não Habitável,0.0
K03255.01,66.6504521,1.56,308.0,2.14,4550.0,Não Habitável,0.0
K03319.03,3.54553077,1.62,1448.0,1039.47,5794.0,Não Habitável,0.0
K01151.03,5.24970432,0.67,954.0,195.3,5528.0,Não Habitável,0.0
K03260.01,56.6746666,4.01,522.0,17.59,5541.0,Não Habitável,0.0
K03330.01,16.2951259,1.15,574.0,25.59,4915.0,Não Habitável,0.0
K03261.01,12.27057043,1.67,811.0,102.25,6075.0,Não Habitável,0.0
K03262.01,13.2274753,1.94,867.0,133.34,6269.0,Não Habitável,0.0
K04733.01,7.28116667,1.4,744.0,72.16,5008.0,Não Habitável,0.0
K04803.01,4.36125889,1.2,1000.0,236.01,5520.0,Não Habitável,0.0
K03266.01,54.5091549,1.94,308.0,2.13,4406.0,Não Habitável,0.0
K03267.01,14.1959621,1.66,818.0,105.7,6214.0,Não Habitável,0.0
K03271.01,19.5489666,1.89,579.0,26.62,5549.0,Não Habitável,0.0
K03274.01,35.6225528,2.24,523.0,17.67,5799.0,Não Habitável,0.0
K04742.01,112.303136,1.3,241.0,0.79,4401.0,Habitável,1.0
K03277.01,42.9136635,3.19,810.0,101.56,6049.0,Não Habitável,0.0
K04745.01,177.668663,2.32,233.0,0.7,4721.0,Não Habitável,0.06
K04747.01,92.263742,2.22,469.0,11.42,6084.0,Não Habitável,0.0
K04748.01,6.64754478,1.72,999.0,235.89,6046.0,Não Habitável,0.0
K03220.01,81.4160138,4.63,522.0,17.53,6352.0,Não Habitável,0.0
K03279.01,30.8278245,2.42,585.0,27.66,5982.0,Não Habitável,0.0
K03280.01,47.1607932,2.58,503.0,15.07,5936.0,Não Habitável,0.0
K03282.01,49.2768448,1.75,271.0,1.28,3899.0,Não Habitável,0.0
K03284.01,35.2330694,0.97,288.0,1.62,3749.0,Não Habitável,0.01
K03286.01,18.1373788,1.41,433.0,8.31,4257.0,Não Habitável,0.0
K03287.01,51.1104797,1.6,478.0,12.38,5968.0,Não Habitável,0.0
K03288.01,47.9869119,3.35,493.0,14.01,5641.0,Não Habitável,0.0
K03503.01,21.1876185,0.79,676.0,49.23,6355.0,Não Habitável,0.0
K01873.02,34.9168399,2.39,602.0,31.13,6194.0,Não Habitável,0.0
K03365.01,22.1270885,3.94,721.0,63.98,5312.0,Não Habitável,0.0
K03436.01,44.2018402,1.14,409.0,6.59,5002.0,Não Habitável,0.0
K03437.01,15.0330623,2.18,928.0,175.74,5849.0,Não Habitável,0.0
K03370.02,5.94228603,1.23,797.0,95.34,4891.0,Não Habitável,0.0
K03372.01,26.7575866,2.28,660.0,44.86,6215.0,Não Habitável,0.0
K03438.01,14.5565618,1.08,787.0,90.4,6065.0,Não Habitável,0.0
K03439.01,41.7084063,2.19,608.0,32.24,6434.0,Não Habitável,0.0
K03440.01,33.0257179,2.21,564.0,23.95,5819.0,Não Habitável,0.0
K01875.02,0.53835407,1.67,2386.0,7609.22,5539.0,Não Habitável,0.0
K03374.01,9.5084871,1.65,1131.0,386.61,6144.0,Não Habitável,0.0
K03375.01,47.0563327,2.57,497.0,14.43,5889.0,Não Habitável,0.0
K03443.01,96.169569,2.07,321.0,2.52,5340.0,Não Habitável,0.0
K03445.01,82.303914,4.47,485.0,13.05,5602.0,Não Habitável,0.0
K01806.02,17.9346606,2.8,1002.0,238.78,6426.0,Não Habitável,0.0
K03379.01,30.4544418,2.6,624.0,35.92,6283.0,Não Habitável,0.0
K03383.01,37.8862977,2.09,479.0,12.46,5513.0,Não Habitável,0.0
K01628.02,1.772451066,1.02,1685.0,1904.34,6243.0,Não Habitável,0.0
K03384.02,19.9158863,1.41,728.0,66.31,6047.0,Não Habitável,0.0
K03456.01,30.8609783,1.08,525.0,17.96,5627.0,Não Habitável,0.0
K01806.03,8.37159554,2.39,1292.0,659.25,6426.0,Não Habitável,0.0
K01905.02,15.99560373,1.04,550.0,21.54,4955.0,Não Habitável,0.0
K03458.01,14.0328775,1.45,783.0,88.83,6063.0,Não Habitável,0.0
K03459.01,13.2226149,1.75,740.0,71.11,5931.0,Não Habitável,0.0
K00352.02,16.00747237,2.99,838.0,116.46,5857.0,Não Habitável,0.0
K03393.01,54.6493679,2.64,538.0,19.86,5751.0,Não Habitável,0.0
K01650.02,100.8276725,4.35,364.0,4.16,5301.0,Não Habitável,0.0
K03465.01,16.0505464,0.81,630.0,37.12,5428.0,Não Habitável,0.0
K03398.01,7.31945294,5.05,1682.0,1891.07,5745.0,Não Habitável,0.0
K03398.02,35.8007112,7.97,991.0,227.68,5745.0,Não Habitável,0.0
K03468.01,20.7057153,3.22,967.0,206.73,5668.0,Não Habitável,0.0
K01781.03,58.0198583,3.46,354.0,3.7,4920.0,Não Habitável,0.0
K01681.02,1.992812339,6.81,675.0,48.82,3638.0,Não Habitável,0.0
K03403.01,39.818832,2.23,650.0,42.32,5710.0,Não Habitável,0.0
K03470.02,25.4337864,2.0,667.0,46.8,5806.0,Não Habitável,0.0
K03474.01,52.6095103,1.83,553.0,22.13,5881.0,Não Habitável,0.0
K01830.02,198.7106251,3.56,258.0,1.05,5180.0,Não Habitável,0.0
K03335.01,31.2543238,2.29,635.0,38.54,6246.0,Não Habitável,0.0
K00284.04,110.2867031,1.41,414.0,6.96,5931.0,Não Habitável,0.0
K01525.02,11.8061737,2.87,1407.0,926.72,6900.0,Não Habitável,0.0
K03403.02,6.15828666,1.2,1212.0,510.35,5710.0,Não Habitável,0.0
K03404.01,82.292865,1.82,400.0,6.07,5626.0,Não Habitável,0.0
K03407.01,92.436978,2.89,348.0,3.46,5595.0,Não Habitável,0.0
K01833.02,7.68433346,2.58,583.0,27.35,4402.0,Não Habitável,0.0
K03410.01,16.5860329,2.09,821.0,107.25,5626.0,Não Habitável,0.0
K03412.01,16.7525077,3.65,801.0,97.43,4807.0,Não Habitável,0.0
K03482.01,15.3317719,1.91,821.0,107.44,5726.0,Não Habitável,0.0
K03484.01,84.704139,4.17,537.0,19.59,6085.0,Não Habitável,0.0
K03344.01,11.6044881,1.88,841.0,118.5,5533.0,Não Habitável,0.0
K03415.01,15.0219784,1.77,874.0,137.91,5831.0,Não Habitável,0.0
K03417.01,91.078624,3.26,415.0,7.02,5915.0,Não Habitável,0.0
K03418.01,85.272459,3.85,443.0,9.1,5922.0,Não Habitável,0.0
K01833.03,5.70940795,1.51,644.0,40.66,4402.0,Não Habitável,0.0
K03344.02,3.63898953,1.68,1238.0,555.71,5533.0,Não Habitável,0.0
K03345.01,38.1303324,1.54,613.0,33.43,6370.0,Não Habitável,0.0
K03346.01,14.42735088,1.53,783.0,88.9,5929.0,Não Habitável,0.0
K03347.01,12.90235874,1.49,675.0,48.99,5530.0,Não Habitável,0.0
K03348.01,36.4337867,2.2,561.0,23.35,5566.0,Não Habitável,0.0
K01707.02,265.47847,4.2,291.0,1.7,5792.0,Não Habitável,0.0
K03493.01,46.7162336,2.03,531.0,18.74,5856.0,Não Habitável,0.0
K03349.01,82.175197,2.24,441.0,8.92,6247.0,Não Habitável,0.0
K03352.01,10.35857039,1.68,860.0,129.28,5893.0,Não Habitável,0.0
K03423.01,30.2541186,2.8,660.0,44.87,6277.0,Não Habitável,0.0
K03425.01,20.034708,2.24,967.0,207.16,6120.0,Não Habitável,0.0
K03425.02,3.15722086,1.41,1791.0,2436.47,6120.0,Não Habitável,0.0
K03496.01,23.2385587,2.18,903.0,157.09,6602.0,Não Habitável,0.0
K03497.01,20.35971899,0.8,276.0,1.38,3419.0,Não Habitável,0.01
K01837.02,1.682934607,1.06,1270.0,615.67,5201.0,Não Habitável,0.0
K03353.01,11.55532445,1.7,674.0,48.88,5149.0,Não Habitável,0.0
K03356.01,26.0841212,1.35,598.0,30.24,6083.0,Não Habitável,0.0
K03428.01,64.6589166,2.12,535.0,19.39,5821.0,Não Habitável,0.0
K03429.02,8.74192361,1.94,924.0,172.38,5596.0,Não Habitável,0.0
K01792.03,9.10969334,1.32,873.0,137.45,5611.0,Não Habitável,0.0
K03500.01,73.7502765,3.78,677.0,49.76,6056.0,Não Habitável,0.0
K03361.01,65.9407869,2.33,454.0,10.04,5982.0,Não Habitável,0.0
K03363.01,14.53260546,1.69,746.0,73.37,6003.0,Não Habitável,0.0
K01718.02,153.348739,2.14,377.0,4.78,6127.0,Não Habitável,0.0
K03432.01,48.0506878,2.36,564.0,23.9,5332.0,Não Habitável,0.0
K03893.01,3.90863457,1.86,787.0,91.01,4518.0,Não Habitável,0.0
K02092.03,77.086191,29.77,464.0,11.0,6228.0,Não Habitável,0.0
K01955.03,1.644221032,1.18,1897.0,3071.95,6297.0,Não Habitável,0.0
K02011.02,17.2653659,1.16,888.0,146.92,6388.0,Não Habitável,0.0
K00435.03,33.0405509,2.36,561.0,23.4,5688.0,Não Habitável,0.0
K03901.01,160.130899,6.67,450.0,9.68,6092.0,Não Habitável,0.0
K02055.02,4.02582434,1.79,1169.0,440.08,5509.0,Não Habitável,0.0
K01955.04,26.2347447,2.76,754.0,76.31,6297.0,Não Habitável,0.0
K03678.01,160.88451966,9.09,346.0,3.39,5650.0,Não Habitável,0.0
K03680.01,141.2415405,11.49,352.0,3.62,5705.0,Não Habitável,0.0
K03681.01,217.83184293,11.17,343.0,3.29,6259.0,Não Habitável,0.0
K03835.01,47.1484324,2.58,391.0,5.5,4975.0,Não Habitável,0.0
K02055.03,2.50475282,1.48,1369.0,828.59,5509.0,Não Habitável,0.0
K03908.01,59.3627946,2.23,566.0,24.33,5786.0,Não Habitável,0.0
K03911.01,1.79110997,1.29,1549.0,1356.76,6040.0,Não Habitável,0.0
K03681.02,10.51421162,1.25,943.0,187.06,6259.0,Não Habitável,0.0
K03683.01,214.3120439,9.17,380.0,4.93,6471.0,Não Habitável,0.0
K03685.02,7.2593226,1.57,967.0,206.88,5914.0,Não Habitável,0.0
K03916.01,5.33905606,1.9,817.0,105.25,5057.0,Não Habitável,0.0
K01960.02,23.2218115,2.42,746.0,73.08,5808.0,Não Habitável,0.0
K02028.03,142.545,2.52,318.0,2.42,5642.0,Não Habitável,0.0
K03762.01,240.7990472,10.31,342.0,3.22,5758.0,Não Habitável,0.0
K03925.01,9.2075634,5.5,972.0,211.08,5678.0,Não Habitável,0.0
K03925.02,2.5903958,2.55,1484.0,1147.44,5678.0,Não Habitável,0.0
K03925.03,5.3235335,2.69,1167.0,438.71,5678.0,Não Habitável,0.0
K03848.01,1.847892736,1.51,1374.0,843.8,5763.0,Não Habitável,0.0
K01972.02,1.226223959,1.0,2024.0,3973.86,5855.0,Não Habitável,0.0
K02029.03,6.8873113,0.72,788.0,90.91,5208.0,Não Habitável,0.0
K00435.04,3.93276627,1.5,1140.0,399.84,5688.0,Não Habitável,0.0
K02094.02,198.680859,2.79,297.0,1.83,5330.0,Não Habitável,0.0
K03928.01,1.138548215,1.45,2537.0,9805.45,6520.0,Não Habitável,0.0
K02098.02,89.7224125,2.21,508.0,15.69,6429.0,Não Habitável,0.0
K01986.02,7.12766417,1.21,784.0,89.24,5159.0,Não Habitável,0.0
K03864.01,1.210693626,0.99,1351.0,784.51,5014.0,Não Habitável,0.0
K02061.02,1.090011003,1.04,1402.0,911.28,5081.0,Não Habitável,0.0
K01905.03,34.2115022,1.15,427.0,7.82,4955.0,Não Habitável,0.0
K03791.01,440.7843755,7.23,308.0,2.14,6340.0,Não Habitável,0.0
K03867.01,0.938750221,1.46,1676.0,1874.28,5497.0,Não Habitável,0.0
K01915.02,67.844689,2.65,592.0,29.08,5878.0,Não Habitável,0.0
K01992.02,27.3214242,3.61,705.0,58.35,5592.0,Não Habitável,0.0
K03794.01,0.65355361,22.95,1437.0,1004.07,4550.0,Não Habitável,0.0
K02034.02,2.3702932,1.29,1256.0,588.1,5668.0,Não Habitável,0.0
K02076.02,219.3215562,6.11,313.0,2.27,6063.0,Não Habitável,0.0
K03876.01,19.57783279,1.96,621.0,35.14,5620.0,Não Habitável,0.0
K03878.01,70.9672087,2.84,438.0,8.66,5818.0,Não Habitável,0.0
K01922.03,105.6552651,4.22,407.0,6.51,5741.0,Não Habitável,0.0
K02004.02,3.18899015,0.98,1309.0,693.65,5700.0,Não Habitável,0.0
K02039.02,0.762132307,0.75,1872.0,2913.14,5594.0,Não Habitável,0.0
K03728.01,5.546083089,22.27,2336.0,7027.09,7358.0,Não Habitável,0.0
K02078.02,161.515617,2.88,211.0,0.47,4243.0,Não Habitável,0.03
K01932.02,14.8444836,2.49,1092.0,336.06,6642.0,Não Habitável,0.0
K03892.01,2.41660149,0.92,1343.0,770.05,5705.0,Não Habitável,0.0
K03663.01,282.5253558,8.98,264.0,1.15,5725.0,Não Habitável,0.0
K01792.01,88.40678718,4.55,410.0,6.65,5611.0,Não Habitável,0.0
K03966.01,138.944022,2.57,384.0,5.13,6014.0,Não Habitável,0.0
K01671.01,1.480283464,0.97,1822.0,2597.27,5897.0,Não Habitável,0.0
K01821.01,9.97682072,2.85,802.0,97.85,5500.0,Não Habitável,0.0
K03975.01,364.751562,2.89,166.0,0.18,4386.0,Não Habitável,0.0
K01846.01,105.9566815,3.79,324.0,2.59,5327.0,Não Habitável,0.0
K02162.02,199.66876,1.45,305.0,2.06,5678.0,Não Habitável,0.0
K01695.01,71.4523167,2.19,561.0,23.44,6148.0,Não Habitável,0.0
K01981.01,1.06378861,1.61,1650.0,1761.19,5265.0,Não Habitável,0.0
K02663.01,9.88736642,0.68,768.0,82.32,5693.0,Não Habitável,0.0
K02728.01,42.3520039,6.3,938.0,182.91,6864.0,Não Habitável,0.0
K02742.01,0.789160884,0.91,1244.0,564.46,4258.0,Não Habitável,0.0
K03984.01,1.44445234,2.03,1800.0,2479.44,5305.0,Não Habitável,0.0
K01804.01,5.90741476,5.1,769.0,82.73,4963.0,Não Habitável,0.0
K02793.01,4.49686066,1.93,535.0,19.34,3698.0,Não Habitável,0.0
K02806.01,24.7543849,2.1,491.0,13.7,4852.0,Não Habitável,0.0
K02163.02,17.7838298,1.6,729.0,66.87,6014.0,Não Habitável,0.0
K02612.01,4.61225043,0.51,1032.0,268.27,5495.0,Não Habitável,0.0
K02614.01,7.99022379,1.97,1113.0,361.73,5689.0,Não Habitável,0.0
K02167.03,76.5369531,3.73,503.0,15.15,5596.0,Não Habitável,0.0
K02860.01,103.4269873,3.16,416.0,7.08,6208.0,Não Habitável,0.0
K04002.01,0.524175803,1.27,1891.0,3049.23,5278.0,Não Habitável,0.0
K04004.01,4.94330596,1.41,1058.0,296.74,5661.0,Não Habitável,0.0
K04005.01,178.139072,2.25,291.0,1.7,5431.0,Não Habitável,0.0
K02198.01,23.9210408,3.01,1020.0,255.65,7121.0,Não Habitável,0.0
K02199.01,9.03326435,1.96,729.0,66.89,5311.0,Não Habitável,0.0
K03933.01,3.490785878,1.32,1010.0,245.65,5496.0,Não Habitável,0.0
K03935.01,1.093665854,1.29,1681.0,1880.33,5845.0,Não Habitável,0.0
K02172.02,116.583183,2.91,371.0,4.47,5738.0,Não Habitável,0.0
K04009.01,175.13892,3.06,346.0,3.39,5497.0,Não Habitável,0.0
K03936.02,13.0267964,2.08,643.0,40.51,5083.0,Não Habitável,0.0
K04014.01,234.240739,3.41,329.0,2.77,5814.0,Não Habitável,0.0
K03943.01,38.5763483,2.05,619.0,34.77,6167.0,Não Habitável,0.0
K04015.01,133.303247,2.67,301.0,1.94,5064.0,Não Habitável,0.0
K04016.01,125.4132302,3.14,266.0,1.18,4641.0,Não Habitável,0.0
K00266.01,25.30893566,1.77,710.0,60.2,5949.0,Não Habitável,0.0
K03946.01,308.544422,3.28,330.0,2.81,6325.0,Não Habitável,0.0
K01943.01,29.92208104,3.09,782.0,88.52,6127.0,Não Habitável,0.0
K02135.03,8.48651582,1.34,1060.0,298.03,6178.0,Não Habitável,0.0
K01951.01,37.3228722,35.34,1654.0,1769.88,4907.0,Não Habitável,0.0
K02061.01,14.092583189,1.82,597.0,30.1,5081.0,Não Habitável,0.0
K02065.01,80.2321467,3.24,380.0,4.91,5436.0,Não Habitável,0.0
K02147.02,10.32736351,1.25,838.0,116.56,5757.0,Não Habitável,0.0
K01658.01,1.544928892,13.43,1997.0,3765.46,6309.0,Não Habitável,0.0
K01422.05,34.1420506,1.06,248.0,0.89,3526.0,Habitável,0.77
K03138.01,8.68910764,0.49,211.0,0.47,2703.0,Habitável,1.0
K00351.05,8.71980135,1.53,987.0,224.47,5970.0,Não Habitável,0.0
K00351.06,7.00821787,1.29,1062.0,300.58,5970.0,Não Habitável,0.0
K01871.02,32.376183,2.26,392.0,5.61,4580.0,Não Habitável,0.0
K01783.02,284.063137,6.36,321.0,2.51,5791.0,Não Habitável,0.0
K03009.01,0.764863517,1.04,1733.0,2145.14,5231.0,Não Habitável,0.0
K03077.01,4.09578199,1.64,851.0,124.3,4791.0,Não Habitável,0.0
K00351.04,91.9401253,2.62,450.0,9.71,5970.0,Não Habitável,0.0
K03094.01,4.5770016,1.33,567.0,24.38,3805.0,Não Habitável,0.0
K03096.01,14.4540329,0.72,676.0,49.51,5559.0,Não Habitável,0.0
K01599.02,13.6164547,22.29,755.0,76.81,5823.0,Não Habitável,0.0
K02793.02,1.766789509,1.4,730.0,66.95,3698.0,Não Habitável,0.0
K00339.03,35.8656484,2.44,633.0,37.92,6078.0,Não Habitável,0.0
K00577.02,0.638162933,0.91,1874.0,2928.31,5244.0,Não Habitável,0.0
K03478.01,33.4969115,2.97,630.0,37.3,4928.0,Não Habitável,0.0
K03494.01,42.8774169,2.67,451.0,9.8,5256.0,Não Habitável,0.0
K03791.02,220.142913,5.94,389.0,5.4,6340.0,Não Habitável,0.0
K04928.01,3.290304098,4.91,540.0,20.06,3386.0,Não Habitável,0.0
K05178.01,4.13960513,1.24,1352.0,789.48,6535.0,Não Habitável,0.0
K05084.01,287.377314,11.67,350.0,3.56,5548.0,Não Habitável,0.0
K05245.01,7.20281185,3.06,794.0,93.79,5388.0,Não Habitável,0.0
K00701.04,267.282521,1.43,207.0,0.44,4926.0,Habitável,1.0
K02045.03,16.9348104,1.31,508.0,15.77,4650.0,Não Habitável,0.0
K02473.03,14.5123622,2.08,636.0,38.6,5094.0,Não Habitável,0.0
K03281.01,47.0320478,1.98,492.0,13.83,5370.0,Não Habitável,0.0
K05416.01,76.377855,6.28,240.0,0.78,3869.0,Não Habitável,0.06
K05568.01,62.134919,6.71,925.0,172.96,5889.0,Não Habitável,0.0
K05454.01,509.997402,2.62,182.0,0.26,5037.0,Não Habitável,0.0
K05581.01,374.878133,4.27,282.0,1.49,5636.0,Não Habitável,0.0
K05706.01,425.483539,3.2,248.0,0.89,5977.0,Não Habitável,0.03
K05827.01,6.10968225,0.79,1093.0,337.78,6024.0,Não Habitável,0.0
K05466.01,4.09513876,1.75,1122.0,374.3,5858.0,Não Habitável,0.0
K05475.01,224.150923,2.41,369.0,4.4,6072.0,Não Habitável,0.0
K05622.01,469.61309,3.24,200.0,0.37,5474.0,Não Habitável,0.0
K05856.01,259.34304,6.04,449.0,9.65,5490.0,Não Habitável,0.0
K05875.01,9.8788502,2.64,1003.0,238.98,6477.0,Não Habitável,0.0
K01608.03,232.040326,2.05,327.0,2.71,5903.0,Não Habitável,0.0
K03410.02,61.569765,2.44,530.0,18.66,5626.0,Não Habitável,0.0
K03503.02,31.8245304,0.8,589.0,28.37,6338.0,Não Habitável,0.0
K06186.01,5.34264143,1.72,799.0,96.47,5101.0,Não Habitável,0.0
K03954.02,5.71668787,1.92,955.0,196.51,5638.0,Não Habitável,0.0
K00520.04,51.1658019,1.51,398.0,5.96,4963.0,Não Habitável,0.0
K04032.03,5.99273265,0.91,1010.0,245.32,5574.0,Não Habitável,0.0
K04032.04,5.10110666,0.85,1065.0,304.8,5574.0,Não Habitável,0.0
K06103.01,453.54212,9.23,390.0,5.45,5874.0,Não Habitável,0.0
K04385.02,386.370512,2.96,209.0,0.45,5119.0,Não Habitável,0.03
K03741.03,5.1117547,2.81,1351.0,788.0,6432.0,Não Habitável,0.0
K03741.04,9.6310258,2.9,1094.0,338.33,6432.0,Não Habitável,0.0
K06132.02,7.5844241,5.83,1228.0,537.4,6264.0,Não Habitável,0.0
K06228.01,21.0907909,1.88,606.0,31.86,5723.0,Não Habitável,0.0
K06233.01,16.17803,2.25,754.0,76.54,5929.0,Não Habitável,0.0
K02311.03,104.3519624,1.39,355.0,3.74,5650.0,Não Habitável,0.0
K02012.02,180.921729,2.3,302.0,1.96,5818.0,Não Habitável,0.0
K06145.01,19.672324,4.07,908.0,160.98,6486.0,Não Habitável,0.0
K06145.02,32.657035,3.73,767.0,81.91,6486.0,Não Habitável,0.0
K06166.01,12.2064304,5.41,895.0,151.44,5254.0,Não Habitável,0.0
K06166.02,6.6513189,4.81,1095.0,340.06,5254.0,Não Habitável,0.0
K02210.02,210.631486,3.23,234.0,0.71,4895.0,Não Habitável,0.01
K02393.02,0.766691517,1.22,1541.0,1334.22,4821.0,Não Habitável,0.0
K02714.03,184.262741,2.57,380.0,4.93,6115.0,Não Habitável,0.0
K02926.03,20.9569985,2.38,363.0,4.11,3891.0,Não Habitável,0.0
K02926.04,37.6333868,2.25,299.0,1.88,3891.0,Não Habitável,0.0
K03371.02,12.25384348,1.0,678.0,50.05,5413.0,Não Habitável,0.0
K03184.02,11.3220104,0.91,1215.0,515.77,6003.0,Não Habitável,0.0
K00351.07,124.922516,3.37,407.0,6.45,5970.0,Não Habitável,0.0
K01992.03,85.517344,3.04,482.0,12.75,5592.0,Não Habitável,0.0
K07892.01,10.692115,2.71,1008.0,244.47,6474.0,Não Habitável,0.0
K07368.01,6.842939,,,99.24,,Não Habitável,0.0
K07378.01,8.7396758,3.29,577.0,26.17,4406.0,Não Habitável,0.0
K06863.01,4.48559215,0.95,365.0,4.2,3236.0,Não Habitável,0.0
K02704.03,8.15275885,2.44,305.0,2.03,3327.0,Não Habitável,0.0
K07016.01,384.847556,1.09,220.0,0.56,5579.0,Habitável,1.0
K05447.02,3.87594316,0.68,1081.0,323.21,5713.0,Não Habitável,0.0
K07913.01,24.2783801,2.03,432.0,8.27,4450.0,Não Habitável,0.0
